run_name,status,label,note,latest_checkpoint,eval_summary_count,eval_summaries,config_hash,spec_hash,run_id,created_utc,hostname
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/training/checkpoints/checkpoint_200.pt,4,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_80/summary.json,6682a903c4b498914aa91a56d08047e377a3e76aa2c922a80b37a5585e892fe0,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,1f003b1f49571d428dcd715e5507bf9d384bfc585fbad8f5686712fe7a621e96,,
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/training/checkpoints/checkpoint_220.pt,4,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_80/summary.json,4222600a0980b4c1d04956fc6c99b01c8d81ff37824d3c3db56e1387125f0495,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,7a14a31f2d3c8fcb6923785e52ed4319aba6ee94f53ed5533bba28ab783a5dd5,,
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,official,B1 GRU anchor,primary recurrent no-league anchor,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/training/checkpoints/checkpoint_160.pt,8,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_80/summary.json;runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm128_u120_b0b2/update_120/summary.json;runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm128_u120_b1b3b4/update_120/summary.json;runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm256_u120_b1b3b4/update_120/summary.json;runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm64_u120/update_120/summary.json,38a45428f76e59d3561b46dd2441671354b4e804e42ce05fa0d0702092edef39,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,23854160ad27ce4b9578a1435337864731da1fadff0f209914272b18a0c9490c,,
thesis_baseline_norecurrence_noleague_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_baseline_norecurrence_noleague_20260430/training/checkpoints/checkpoint_60.pt,0,,06519a2d2f6763aae63e218113f95a10aae4dbd5a4be3c54df9b7a377bbb8b0a,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,cbd04a3f0a32903c1b278a68e25eb48d4c72252bf163e1c7979ee7c0591694f8,,
thesis_baseline_ppo_b1recipe_1gpu_20260430,official,PPO-lite B1 recipe,algorithm baseline,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/training/checkpoints/checkpoint_160.pt,2,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json;runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,3ab6d22767bdb2b641eaf639a3c7294030c01848bd8eb422aa3aaba531ef9833,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,b286e5d25755d585fe80610ec9485e440479784d0e1f27c739a660e97784bf57,,
thesis_baseline_ppo_b1recipe_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,719c524234f296123d55374431a6809ea3abd6d6ee9e5870db2c5440a2cd32a0,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,628caba968fc4d854af86074978057d7ca31f61bae490559c94103e4989df5b9,,
thesis_baseline_ppo_b1recipe_fix2_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_baseline_ppo_b1recipe_fix2_20260430/training/checkpoints/checkpoint_40.pt,0,,719c524234f296123d55374431a6809ea3abd6d6ee9e5870db2c5440a2cd32a0,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,edf370295767df8e6915f4bcbc63b5e09e04103332f9f978fbe455849858e6e0,,
thesis_baseline_ppo_b1recipe_fix3_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_baseline_ppo_b1recipe_fix3_20260430/training/checkpoints/checkpoint_40.pt,0,,719c524234f296123d55374431a6809ea3abd6d6ee9e5870db2c5440a2cd32a0,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,b3dc643199902ff3e59877f91d6573b6075d39f369196c46ac3a96f285c2626a,,
thesis_baseline_ppo_b1recipe_fix_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,719c524234f296123d55374431a6809ea3abd6d6ee9e5870db2c5440a2cd32a0,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,451696dd0883e158b4300f541dafd0d852b7bfac8b7ee27dfb97d30d73ec8d10,,
thesis_baseline_ppo_b1recipe_noeval_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,3ab6d22767bdb2b641eaf639a3c7294030c01848bd8eb422aa3aaba531ef9833,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,37c975386dfebb0d91ba552c1c0732fd4455e5414c006f33d5061d8ea3c19114,,
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/training/checkpoints/checkpoint_340.pt,1,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,c6ffd0ba1673d627834fafe75a1fb760fad6fc0992fe9f765076f2b46a2b7f83,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,2f7818f000fc827075505ea44fa77afbd8fc3da62c78c1c6a2c92879a12c074b,,
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,diagnostic,v10 fresh B1+CF,fresh league attempt,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/training/checkpoints/checkpoint_320.pt,4,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json;runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval_confirmatory/update_240/summary.json,c6ffd0ba1673d627834fafe75a1fb760fad6fc0992fe9f765076f2b46a2b7f83,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,1c61c07d9fb279c3df23e15c9c720299b629efc7c197d25ebb3c7a4cc7daea2a,,
thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429/training/checkpoints/checkpoint_140.pt,1,runs/thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,2ab16abe0235f4ce7e1e4e7b2da1ef869b8623683cf4bc058c79f333048f55dc,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,618ca0b436ac6e03c26088e8c74e89c3c1651a8c2a5e84f07cc2f26afd7d6ed6,,
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/training/checkpoints/checkpoint_320.pt,2,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,e28dc7196d4092b97a1cf7aedc7192c7b34b87363bfa905717efc19298c07b47,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,faf2580b22ae5460ead409f878fa5cfd7a03aeee57c3d6d6188a8c7a2772a0c1,,
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,diagnostic,v13 B1-init long variant,pre-v14 drift diagnostic,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/training/checkpoints/checkpoint_380.pt,4,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_320/summary.json;runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval_confirmatory/update_240/summary.json,8d14076527ab1c4a0f5eedf4fcfbb332639bf105ab1418ae62428a628ab9a0ee,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,e65422bce093ebb26e7f6f8e82ba1680ce21e203d57d85bdf7ec9acdc3dcbd4a,,
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,official,v14 B1-init league,best pre-residual league candidate,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/training/checkpoints/checkpoint_240.pt,7,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json;runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json;runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u140_b1only/update_140/summary.json;runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u160_all/update_160/summary.json;runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,bcf78fbd03dc3e5e3ae8f6ea986204303a97cc3791fa8ea1fffdcfadebf72704,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,82d67490bcf212d9fb514ae1b10fc87183446c9ab2702dd2168d80b6eae11884,,
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/training/checkpoints/checkpoint_320.pt,4,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval_confirm64_u180_b1only/update_180/summary.json;runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval_confirm64_u240_b1only/update_240/summary.json;runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval_confirm64_u320_b1only/update_320/summary.json,6528f0956745e4f3676794ec162a81e5f2964a374f1dd17538fea5b576f4924f,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,f8b5b1636e7bc2220b2c50bc8f7a8f695838719c4cd5ee78288b34b68e7e431c,,
thesis_main_candidate_v15_frozen_trunk_b1kl_20260430,diagnostic,v15 frozen trunk + B1 KL,failed rescue diagnostic,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/training/checkpoints/checkpoint_240.pt,2,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval_confirm64_u240_b1only/update_240/summary.json,cdcbd6b195146a42475f0a1e4fd931b032309ae9a91474ba867e91bb01c2f59d,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,081b01ec6708b6282d663d9f5be3485ee16c89bf97772467da132a09a678a9a8,,
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,diagnostic,v16 B1 anchor-only rows,failed rescue diagnostic,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/training/checkpoints/checkpoint_240.pt,3,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json;runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_b1only/update_240/summary.json,1fa219148d6a5bd898cf24c85476019381e21d1fe16c42c72c8ba7b87bfdd102,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,0066a57130bf4a7a079f6239209a8defd50bb57b4644581b99593d1410866121,,
thesis_main_candidate_v17_b1_residual_guard_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,49fe2a3f4082a498336652021eed0d70e6d68436992117b9b4e98d9b0696ee59,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,54f631b1c75d1b451bb8bf2a25cf806268cd21e7c2c50ec6bea3b59f94f436a6,,
thesis_main_candidate_v17b_b1_residual_guard_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v17b_b1_residual_guard_20260430/training/checkpoints/checkpoint_20.pt,0,,49fe2a3f4082a498336652021eed0d70e6d68436992117b9b4e98d9b0696ee59,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,f4387f788647b182cd8b2587b7c2145870d078702e1d660463302ca6ac7b6764,,
thesis_main_candidate_v17c_b1_residual_guard_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,49fe2a3f4082a498336652021eed0d70e6d68436992117b9b4e98d9b0696ee59,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,8a87109b30bab4ccf3af71df00708433f0f57e44aae56c973fb8a4fcfcbddc69,,
thesis_main_candidate_v17d_b1_residual_guard_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v17d_b1_residual_guard_20260430/training/checkpoints/checkpoint_20.pt,1,runs/thesis_main_candidate_v17d_b1_residual_guard_20260430/eval/dev_eval_confirm64_u20_b1only/update_20/summary.json,49fe2a3f4082a498336652021eed0d70e6d68436992117b9b4e98d9b0696ee59,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,5b2d847d2fcd4a2868db0228b78edb7554b4951a50cac618a4514157a9df341c,,
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,official,v17e residual league,best constrained residual/league candidate,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/training/checkpoints/checkpoint_160.pt,13,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_80/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm128_u80_b0b2/update_80/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm128_u80_b1b3b4/update_80/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u100_b1only/update_100/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u120_b1only/update_120/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u120_b3b4/update_120/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u140_b1only/update_140/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u140_b3b4/update_140/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u160_b1only/update_160/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u40_b1only/update_40/summary.json;runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u80_b1only/update_80/summary.json,49fe2a3f4082a498336652021eed0d70e6d68436992117b9b4e98d9b0696ee59,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,8fa8e3317cac7a76320599c4566d84dbab57b39194cf7e4d7c89701d09da2a63,,
thesis_main_candidate_v1_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v1_cf81_20260429/training/checkpoints/checkpoint_120.pt,3,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_80/summary.json,94a0b4643b5369f00febb0b10a856e96e6d514ee561a9e0bb5c9db32bff87882,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,701ebf1ffa26e6e35a707bad51f6b4b57ae3303116b3889e5ba71a12b0e7f408,,
thesis_main_candidate_v2_anchor_variant_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/training/checkpoints/checkpoint_140.pt,4,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_80/summary.json;runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,60b884cdafc733785f541c67493e0bb00184c4e171fe54dbd98911bfa11814f6,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,ac5a2a88221db600ddf71344409d5a438e3353cb45f4c4e24a9a3b535e538cfa,,
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/training/checkpoints/checkpoint_200.pt,2,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_200/summary.json,543907932429549cd812fd934b3b4c375a99a5766829659bbc9e7c841db55c29,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,bd57cddfb8b7bc334d6e8411bdadb3b837839450ad7366311c9a6b921c31dce8,,
