run_name,eval_artifact,update,policy_id,pairs,anchor,win_rate,aggregate_score,unweighted_aggregate_score
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.8125,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B0 RandomLegal,1.0,0.87109375,0.87109375
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B1 NoLeague baseline,0.5078125,0.87109375,0.87109375
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B2 HeuristicPublic,1.0,0.87109375,0.87109375
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B3 HeuristicPublicAggro,0.85546875,0.87109375,0.87109375
thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B4 HeuristicPublicControl,0.9921875,0.87109375,0.87109375
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.875,0.875
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5,0.875,0.875
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.875,0.875
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.875,0.875,0.875
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,1.0,0.875,0.875
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.80625,0.80625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.4375,0.80625,0.80625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.80625,0.80625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.59375,0.80625,0.80625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.80625,0.80625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.8125,0.8625,0.8625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json,160,checkpoint_160,128,B0 RandomLegal,1.0,1.0,1.0
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json,160,checkpoint_160,128,B2 HeuristicPublic,1.0,1.0,1.0
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B1 NoLeague baseline,0.49609375,0.8059895833333334,0.8059895833333334
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B3 HeuristicPublicAggro,0.921875,0.8059895833333334,0.8059895833333334
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B4 HeuristicPublicControl,1.0,0.8059895833333334,0.8059895833333334
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm256_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,256,B1 NoLeague baseline,0.498046875,0.7962239583333334,0.7962239583333334
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm256_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,256,B3 HeuristicPublicAggro,0.900390625,0.7962239583333334,0.7962239583333334
thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm256_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,256,B4 HeuristicPublicControl,0.990234375,0.7962239583333334,0.7962239583333334
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.86875,0.86875
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5,0.86875,0.86875
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.86875,0.86875
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.84375,0.86875,0.86875
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,1.0,0.86875,0.86875
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.825,0.825
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.46875,0.825,0.825
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.825,0.825
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.65625,0.825,0.825
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.825,0.825
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.8125,0.8625,0.8625
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B0 RandomLegal,1.0,0.86953125,0.86953125
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B1 NoLeague baseline,0.50390625,0.86953125,0.86953125
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B2 HeuristicPublic,1.0,0.86953125,0.86953125
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B3 HeuristicPublicAggro,0.8515625,0.86953125,0.86953125
thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,160,checkpoint_160,128,B4 HeuristicPublicControl,0.9921875,0.86953125,0.86953125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_10/summary.json,10,train_u10_p0,32,B0 RandomLegal,1.0,0.803125,0.803125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_10/summary.json,10,train_u10_p0,32,B1 NoLeague baseline,0.5,0.803125,0.803125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_10/summary.json,10,train_u10_p0,32,B2 HeuristicPublic,1.0,0.803125,0.803125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_10/summary.json,10,train_u10_p0,32,B3 HeuristicPublicAggro,0.578125,0.803125,0.803125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_10/summary.json,10,train_u10_p0,32,B4 HeuristicPublicControl,0.9375,0.803125,0.803125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_20/summary.json,20,train_u20_p1,32,B0 RandomLegal,1.0,0.83125,0.83125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_20/summary.json,20,train_u20_p1,32,B1 NoLeague baseline,0.484375,0.83125,0.83125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_20/summary.json,20,train_u20_p1,32,B2 HeuristicPublic,1.0,0.83125,0.83125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_20/summary.json,20,train_u20_p1,32,B3 HeuristicPublicAggro,0.671875,0.83125,0.83125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_20/summary.json,20,train_u20_p1,32,B4 HeuristicPublicControl,1.0,0.83125,0.83125
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_30/summary.json,30,train_u30_p1,32,B0 RandomLegal,1.0,0.80625,0.80625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_30/summary.json,30,train_u30_p1,32,B1 NoLeague baseline,0.46875,0.80625,0.80625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_30/summary.json,30,train_u30_p1,32,B2 HeuristicPublic,1.0,0.80625,0.80625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_30/summary.json,30,train_u30_p1,32,B3 HeuristicPublicAggro,0.5625,0.80625,0.80625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_30/summary.json,30,train_u30_p1,32,B4 HeuristicPublicControl,1.0,0.80625,0.80625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,32,B0 RandomLegal,1.0,0.840625,0.840625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,32,B1 NoLeague baseline,0.546875,0.840625,0.840625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,32,B2 HeuristicPublic,1.0,0.840625,0.840625
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,32,B3 HeuristicPublicAggro,0.65625,0.840625,0.840625
